ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
NVDA,US67066G1040,NVIDIA Corporation,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,4958852.4,4912659.4,204.068,172.9494,0.5199,225.4961,100.0,220.0,320.0,57.0,35.5,58.1,56.94,57.3,52.05,1.93,2.3,2.12,4.66,0.0,10.0,4.0,49.0,1.0,0.6424,46743.0,60922.0,130497.0,165218.0,69238.0,53.0,73332.0,93621.0,100.0,1.4717,0.7655,15.3309,294.9918,32312.0,-50080.0,-23887.0,72023.0,77035.0,29109.0,98281.0,83317.0,34480.0,98281.0,83317.0,17200.0,28440.0,95980.0,81453.0,32972.0,37134.0,86789.0,102232.0,129199.4,164423.98,1.0942,1.1918,72880.0,86597.0,51872.5,61131.88,74265.0,87753.0,0.5585,0.5241,35.98,31.57,30.99,49.44,77456725.0,0.009,0.04,0.0002,0.0002,10270.0,79327.0,100131.0,10598.0,140740.0,111601.0,4.4,4.2,0.7499,0.6985,1.5,1.5,115400.0,97858.0,5.76,1.3,2.99,3.56,4.52,,49818.0,-1367.0,-1007.0,-83.0,14962.0,5755.0,5755.0,5188.0,4430.0,,,,,95980.0,,,,81453.0,-5012.0,-1069.0,-3236.0,88737.0,102219.0,24257.0,15384.0,,,,,-246.0,,77962.0,,,0.0099,0.5309,0.5742,29760.0,20987.5,80.5,-42359.0,-13633.0,-20421.0,-10566.0,64089.0,28090.0,0.0003,60853.0,-1895.0,-533.76,-11833.0,-7127.0,15365.0,13470.0,16652.71,9153.67,8755.52,81.4,6829.1,-294.0,-556.26,,0.0,,28440.0,8755.52,49.5,45.2,34.4,11639.0,11639.0,8589.0,5415.48,14962.0,10080.0,4526.52,5199.52,,,,88737.0,68038.0,29978.14,77962.0,62079.0,26805.5,0.0002,0.0002,0.0006,3527.0,3349.0,3576.95,0.0,,,-385.5,19338.13,5618.9,25783.0,8430.29,26422.0,7874.86,25149.14,17768.63,29474.57,28031.86,54743.24,0.5863,58.1,165218.0,98281.0,86597.0,49.5,0.6985,49.98585077481914,29.734407873234154,52.41378058080839,36.24807927799067,0.13819389943537302,96.51162790697676,1,0.40893275,0.46147084,0.12959638,1,0.46147084,-3245.875441508894,-1690.5852174318825,Strong Sell
AAPL,US0378331005,Apple Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,4044169.52,4012881.52,272.511,246.8536,0.0921,261.7744,180.0,266.32,325.0,41.0,33.0,41.5,7.86,8.95,10.0,1.2,1.13,1.09,3.96,3.0,5.0,14.0,24.0,2.0,0.0849,94036.0,383285.0,391035.0,408625.0,278411.0,61.4,56950.0,65830.0,100.0,0.2174,0.2605,1.5735,9.1476,103982.0,-118158.0,19227.0,96184.0,108565.0,31032.0,141696.0,134661.0,125820.0,144495.0,144495.0,134661.0,28202.0,130214.0,123216.0,114301.0,123216.0,133050.0,133050.0,143293.0,143293.0,1.4981,1.5741,93736.0,99280.0,77178.13,80959.38,112010.0,112010.0,0.2397,0.243,22.74,26.48,25.13,32.73,38789716.0,0.007,1.01,0.0038,0.0038,119059.0,56950.0,65830.0,101698.0,331495.0,364980.0,0.9,0.9,0.4621,0.4668,1.1,1.2,190739.0,180683.0,8.26,6.75,7.46,7.47,8.26,,217886.0,,,,5925.0,,,,,,,,,130214.0,,,,123216.0,-12381.0,-10959.0,-9447.0,-17607.0,122491.0,141120.0,33449.0,,,,,,,-18629.0,,,0.0251,0.2455,0.2146,96995.0,71085.0,28.8,-121983.0,-108488.0,2935.0,3705.0,118254.0,110543.0,0.0056,108807.0,-3462.0,-2620.05,-24833.0,5073.0,27867.0,24405.0,93930.62,31131.86,28304.38,30.8,24693.62,,-169.1,,,,28202.0,28304.38,61.4,44.4,43.3,36269.0,36269.0,29943.0,31358.0,5925.0,7286.0,4000.95,5951.76,,,,-17607.0,-19154.0,3138.95,-18629.0,-23405.0,10175.5,0.0037,0.0039,0.0055,,,7501.67,-9.55,,,-9.55,17519.38,17662.8,27466.0,24768.71,23434.0,23508.76,90973.76,68333.69,120669.48,109346.38,367412.52,0.0807,41.5,408625.0,141696.0,99280.0,61.4,0.4668,28.320358514001807,9.82045033955338,24.296115019883757,8.130413717066034,0.0008683277958239879,75.5813953488372,0,0.41871274,0.4170657,0.16422163,0,0.41871274,,,Unknown
MSFT,US5949181045,Microsoft Corporation,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,3849102.04,3867465.04,517.883,506.5636,0.2354,624.6689,483.0,633.15,730.0,52.0,31.0,36.8,8.64,10.26,9.1,0.9,1.0,1.02,4.79,0.0,12.0,0.0,45.0,0.0,0.1452,77673.0,245122.0,281724.0,293812.0,157875.0,17.3,201366.0,222343.0,100.0,0.3171,0.274,1.6677,10.2904,88136.0,-46922.0,-91957.0,78017.0,147039.0,46561.0,166437.0,156528.0,129433.0,175768.0,162681.0,131720.0,37961.0,135937.0,128528.0,109433.0,109433.0,128528.0,135937.0,150581.0,154228.47,0.3224,0.3328,101832.0,104912.0,80604.38,83771.25,101832.0,107998.0,0.3615,0.3571,17.79,16.56,18.96,24.16,15164087.0,0.007,3.4,0.007,0.0064,112184.0,343479.0,363076.0,120375.0,636351.0,619003.0,1.4,1.4,0.6882,0.6876,0.5,0.5,202037.0,193893.0,16.7,11.81,13.64,14.47,16.0,,91775.0,-4707.0,-5978.0,-69132.0,1130.0,119497.0,119497.0,119509.0,119220.0,,,,,135937.0,,,,128528.0,-69022.0,-44477.0,-64551.0,254873.0,189066.0,134996.0,33090.0,,,,,-2538.0,,54070.0,,,0.0047,0.1466,0.142,88136.0,68375.63,38.7,-51699.0,-37757.0,-72599.0,-96970.0,136162.0,118548.0,0.0067,71611.0,-19394.0,-9573.19,-11799.0,-34559.0,45057.0,25663.0,56323.43,29426.52,24661.71,33.9,16766.05,-578.0,-5157.38,,,,37961.0,24661.71,10.6,13.1,12.5,28849.0,28849.0,30242.0,23214.48,1130.0,938.0,81761.1,2296.14,,,,254873.0,237731.0,125327.38,54070.0,49913.0,74070.83,0.0064,0.0068,0.0079,43652.0,43557.0,29143.62,-161.0,,,-733.75,21795.63,15332.71,30833.0,20200.29,27747.0,20194.52,76169.9,57391.31,109438.43,92463.9,214107.05,0.1582,36.8,293812.0,166437.0,104912.0,10.6,0.6876,23.236810564958514,13.163060188147522,35.70718690863545,19.541485605817726,0.056599553659770985,90.69767441860465,1,0.4264981,0.46020174,0.11330015,1,0.46020174,9109.845582780663,1659.0547638715045,Strong Buy
GOOGL,US02079K3059,Alphabet Inc.,,NasdaqGS,,Communication Services,,,,,,,,,United States and Canada,,,3369876.99,3305093.99,278.846,211.9118,0.4778,301.46,185.0,315.0,350.0,54.0,26.1,27.5,12.31,12.66,11.38,1.03,1.05,1.0,4.5,0.0,13.0,10.0,43.0,0.0,0.1668,102346.0,307394.0,350018.0,385476.0,259603.0,9.5,293199.0,353598.0,100.0,0.4371,0.2248,2.4746,6.6152,73795.0,-63452.0,-84695.0,73552.0,151424.0,36839.0,145174.0,129497.0,96239.0,170527.0,150486.0,120452.0,31228.0,125873.0,114186.0,88226.0,84293.0,112390.0,127534.0,129835.89,148547.3,0.3545,0.3291,100118.0,124251.0,74337.5,94423.13,100118.0,127000.05,0.286,0.3223,26.73,28.63,28.59,32.69,18910512.0,0.005,1.02,0.003,0.003,30437.0,325084.0,386867.0,33713.0,536469.0,450256.0,1.8,1.7,0.582,0.5917,0.8,0.8,228095.0,203712.0,10.7,5.8,8.04,10.36,10.27,,157381.0,-1516.0,-2931.0,-495.0,,33269.0,33269.0,31885.0,29198.0,,,,,125873.0,,,,114186.0,-77872.0,-32251.0,-52535.0,297226.0,173947.0,99550.0,53835.0,-1796.0,,,-1796.0,-268.0,-1796.0,74397.0,,,0.0165,0.1628,0.1674,73795.0,54087.5,26.9,-79733.0,-72093.0,-45536.0,-27063.0,125299.0,101746.0,,72764.0,-23953.0,-10256.76,-18383.0,-27777.0,48414.0,24461.0,75712.57,26069.81,22476.38,25.6,16513.86,-1072.0,-705.76,,,,31228.0,22476.38,8.7,6.4,6.5,23090.0,23090.0,23466.0,23491.95,,,27316.05,1412.7,,,,297226.0,245084.0,209610.62,74397.0,74589.0,101418.0,0.0029,0.0033,,,,5082.85,-984.5,,-1796.0,-1009.5,20706.88,14773.24,37728.05,20802.67,34979.0,20671.76,75513.29,53905.48,96834.9,84129.81,286333.86,0.1425,27.5,385476.0,145174.0,124251.0,8.7,0.5917,22.766431936848196,8.574059059448578,32.23313513681786,19.88033678790442,0.20733746546811394,92.5925925925926,0,0.5179698,0.37864226,0.103387944,0,0.5179698,,,Unknown
AMZN,US0231351067,Amazon.com Inc.,,NasdaqGS,,Consumer Discretionary,,,,,,,,,United States and Canada,,,2621254.09,2662476.09,245.783,240.3859,0.1203,275.8254,230.0,275.0,335.0,63.0,33.0,34.7,5.21,,,,,,4.72,0.0,15.0,2.0,52.0,0.0,0.1786,180169.0,574785.0,637959.0,691330.0,615129.0,7.6,254294.0,346371.0,100.0,0.3384,0.2286,0.619,6.8537,30425.0,-5938.0,-132743.0,10560.0,130691.0,34218.0,137197.0,120468.0,85515.0,166018.0,144162.0,110305.0,17422.0,76201.0,68593.0,36852.0,36852.0,68593.0,80479.0,80855.0,93615.0,0.2433,0.2429,59248.0,76482.0,43708.75,58980.63,59248.0,72557.5,0.0929,0.1106,27.9,30.95,28.67,34.02,106076549.0,0.007,,,,155401.0,285970.0,369631.0,135419.0,727921.0,624894.0,1.1,1.0,0.4885,0.5005,1.1,1.1,345982.0,311671.0,7.44,2.9,5.53,6.72,7.19,,345348.0,-4973.0,-7082.0,-5839.0,41494.0,23260.0,23260.0,23074.0,22789.0,,,,,76201.0,,,,68593.0,-120131.0,-52729.0,-82999.0,229344.0,196866.0,195196.0,102693.0,,,,,-2165.0,,1670.0,,,,0.0726,0.0744,30425.0,22809.38,79.1,-11812.0,-15879.0,-94342.0,-49833.0,115877.0,84946.0,,32878.0,-35095.0,-16713.0,-44.0,-26073.0,35525.0,430.0,134787.14,20298.48,9523.71,76.6,2640.95,-786.0,-1290.81,,,,17422.0,9523.71,7.1,8.6,10.4,66922.0,66922.0,78779.0,50300.67,41494.0,34214.0,19810.19,32124.05,,,,229344.0,172866.0,101583.52,1670.0,11436.0,7408.67,,0.0,,,11569.0,8106.67,,,,-27.57,17560.63,5887.95,17262.5,8877.21,21187.0,8304.86,28815.86,20654.52,74187.33,33538.19,513861.81,0.1156,34.7,691330.0,137197.0,76482.0,7.1,0.5005,19.40622673965174,3.851237599988428,11.063023447557606,0.8745916584492957,-0.15110003038456815,56.52173913043478,1,0.54657584,0.3636279,0.08979624,0,0.54657584,,,Unknown
AVGO,US11135F1012,Broadcom Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,1741216.26,1794727.26,368.717,237.1908,0.6017,392.3816,273.4,400.0,475.0,41.0,43.9,94.7,,8.8,7.15,2.03,2.42,1.21,4.72,0.0,7.0,3.0,36.0,0.0,0.1794,15952.0,35819.0,51574.0,59926.0,36187.0,,-70778.0,-58868.0,100.0,1.0198,0.4407,10.8001,37.6733,18378.0,-24327.0,-345.0,24930.0,25438.0,8268.0,32746.0,25364.0,20203.0,39875.0,31897.0,23213.0,6100.0,23739.0,15504.0,16454.0,22125.0,30736.0,38887.0,41502.0,51381.49,0.2708,0.1346,5895.0,18932.0,7481.25,12982.5,23733.0,30979.0,0.1143,0.3159,47.84,44.93,39.08,58.03,6655505.0,0.011,2.36,0.0064,0.0062,68916.0,67678.0,73277.0,64229.0,165621.0,165645.0,1.2,1.5,0.752,0.7719,0.4,0.4,46254.0,38786.0,8.4,4.22,4.87,6.29,6.75,,13672.0,0.0,-25978.0,-53.0,2180.0,97801.0,97801.0,97873.0,43653.0,,,,,23739.0,,,,15504.0,-508.0,-452.0,-548.0,4040.0,24998.0,16704.0,10230.0,,,,,-3365.0,-1137.0,8294.0,,,0.0042,0.089,0.0813,14082.0,9583.75,25.6,-1733.0,-15623.0,-23070.0,-689.0,19962.0,18085.0,0.0219,19414.0,-142.0,-117.14,-6014.0,94.0,7166.0,7024.0,9819.33,5249.05,3609.95,58.4,4402.24,,-2185.71,,-2.56,,6100.0,3609.95,23.8,15.7,12.2,10718.0,10718.0,9348.0,10540.19,2180.0,1760.0,61627.05,1642.57,,,,4040.0,,1508.75,8294.0,2898.0,7773.17,0.0064,0.0069,0.0216,55696.0,55879.0,41499.19,11.14,-213.0,-2042.0,-127.71,3436.25,1922.08,8404.0,4787.1,4140.0,2610.86,9274.52,6844.64,19415.1,12997.0,36512.48,0.2279,94.7,59926.0,32746.0,18932.0,23.8,0.7719,54.80752641544005,29.949058171745154,31.592297166505357,15.426595863687634,0.03650259415766255,87.20930232558139,0,0.48544404,0.42546886,0.08908714,0,0.48544404,,,Unknown
META,US30303M1027,Meta Platforms Inc.,,NasdaqGS,,Communication Services,,,,,,,,,United States and Canada,,,1637923.78,1644535.78,652.003,654.0554,0.1162,852.4564,685.0,850.0,1117.0,59.0,22.1,28.8,10.52,12.4,11.05,,,,4.53,1.0,9.0,10.0,48.0,0.0,0.184,51242.0,134902.0,164501.0,189458.0,108724.0,9.5,161068.0,172908.0,100.0,0.9156,0.2044,1.4933,5.4335,39097.0,-50984.0,-89314.0,44841.0,107574.0,25498.0,98399.0,83717.0,60184.0,118359.0,101568.0,71955.0,20535.0,80734.0,68219.0,50203.0,46751.0,69380.0,81896.0,82202.0,83832.7,0.3264,0.3714,62360.0,58528.0,43465.0,51881.88,62360.0,74459.0,0.3791,0.3089,44.32,31.76,34.53,38.1,26930643.0,0.009,0.5,0.0032,0.0032,49769.0,182637.0,194066.0,51060.0,303844.0,276054.0,3.0,2.0,0.8168,0.8201,0.7,0.7,155381.0,134371.0,29.48,14.9,23.86,28.84,26.6,,34077.0,-824.0,-270.0,-629.0,,21158.0,21158.0,20654.0,20654.0,,,,,80734.0,,,,68219.0,-62733.0,-27266.0,-37256.0,101577.0,73118.0,36958.0,52163.0,-389.0,,-2255.0,-389.0,-960.0,-389.0,36160.0,1550.0,,0.027,0.1801,0.1686,39098.0,31115.0,31.3,-40781.0,-19500.0,-47150.0,-24495.0,91328.0,71113.0,,54072.0,-18829.0,-8193.05,-10047.0,-21848.0,29999.0,11170.0,34502.52,16032.76,13171.1,25.4,9619.05,-753.0,-216.28,,,,20535.0,13171.1,8.4,6.4,6.6,10187.0,10187.0,43889.0,22603.24,,,20145.52,,,,,101577.0,102506.0,79633.86,36160.0,66449.0,51628.17,0.0032,0.0033,,,1143.0,2934.81,,,-389.0,,13539.38,8391.93,18640.0,11228.52,2709.0,10513.43,40684.62,31067.74,59461.71,49258.14,129512.52,0.2106,28.8,189458.0,98399.0,58528.0,8.4,0.8201,16.7129318387382,8.680212923180864,30.89233497661751,18.53953662770407,0.2063737268805034,85.18518518518519,1,0.36148608,0.56835574,0.070158206,1,0.56835574,,,Unknown
TSLA,US88160R1014,Tesla Inc.,,NasdaqGS,,Consumer Discretionary,,,,,,,,,United States and Canada,,,1509379.79,1482266.79,453.837,283.8769,0.1238,391.3181,120.0,420.0,600.0,41.0,221.2,313.2,10.84,14.49,13.42,1.91,1.8,2.09,3.38,3.0,5.0,17.0,15.0,7.0,0.3178,28095.0,96773.0,97690.0,95633.0,90866.0,19.0,72519.0,79582.0,100.0,0.2585,0.4176,2.5087,31.8979,10882.0,1414.0,-16553.0,6834.0,15748.0,3487.0,10768.0,13027.0,13558.0,15364.0,16645.0,16631.0,1862.0,4767.0,7659.0,8891.0,8891.0,7076.0,4529.0,4415.35,6771.75,0.0679,0.1042,7091.0,5082.0,5921.13,4226.88,8419.0,6663.0,0.0726,0.0531,50.61,44.74,52.51,67.84,37824664.0,0.023,,,,13623.0,73680.0,80716.0,13788.0,133735.0,122070.0,2.0,2.1,0.1786,0.1701,0.9,0.8,16264.0,17450.0,2.05,3.13,2.42,1.9,1.65,,79369.0,,,-64.0,12276.0,257.0,257.0,244.0,253.0,,,,,4767.0,,,,7659.0,-8914.0,-8899.0,-11342.0,38163.0,64653.0,31290.0,5904.0,-238.0,-238.0,,-583.0,-349.0,-238.0,33363.0,,,-0.001,0.0235,0.0419,14997.0,6256.13,80.2,3853.0,2589.0,-18787.0,-15584.0,14923.0,13256.0,,3581.0,-2248.0,-2011.29,983.0,-4355.0,6238.0,3990.0,19961.38,3030.81,1964.14,,1357.9,,-13.3,,,,1862.0,1964.14,18.9,14.8,20.0,18289.0,18289.0,16139.0,16530.1,12276.0,12017.0,224.81,10452.86,,,,38163.0,35209.0,15705.9,33363.0,29539.0,14319.17,,0.0,,,,438.41,-100.25,-238.0,-583.0,-100.25,1357.13,1326.65,1770.0,2233.71,1373.0,2090.52,8021.38,4997.35,11566.43,7585.86,74552.67,-0.0294,313.2,95633.0,10768.0,5082.0,18.9,0.1701,137.6547910475483,15.499532483556932,5.314065228529901,-4.87436656057841,-0.7676903936270735,19.565217391304348,2,0.5605528,0.24444374,0.19500351,0,0.5605528,,,Unknown
BRKA,US0846701086,Berkshire Hathaway Inc.,,NYSE,,Financials,,,,,,,,,United States and Canada,,,1031726.8,816942.8,717452.67,746755.25,0.0537,759625.5,700000.0,724250.0,890002.0,4.0,22.1,16.4,2.94,3.03,2.95,0.48,0.48,0.77,3.25,1.0,0.0,2.0,1.0,0.0,0.0784,92515.0,364482.0,371433.0,370151.0,285033.0,1.9,529714.0,548568.0,100.0,0.1724,0.1335,1.3717,2.5067,37350.0,-2525.0,33321.0,8225.0,27412.0,24077.0,98201.0,126590.0,135682.0,,,,20748.0,85118.0,113735.0,123196.0,,,,,18849.72,0.0991,0.1465,88995.0,62918.0,68419.0,47327.38,47437.0,24617.0,0.2396,0.17,12.0,12.79,14.35,18.89,157.0,0.0,,,,130758.0,651655.0,670276.0,127020.0,1163968.0,1153881.0,5.4,3.0,0.3062,0.23,0.3,0.3,85118.0,113735.0,32473.45,25781.24,32994.6,31588.07,31070.78,,285033.0,-396.0,-396.0,-8604.0,27471.0,84251.0,84251.0,83880.0,84626.0,,,,,85118.0,,,,113735.0,-19187.0,-19409.0,-18976.0,713191.0,424297.0,141347.0,,,,,,-5164.0,,282950.0,,,,0.0468,0.0639,96223.0,74179.75,10.2,-10360.0,-14405.0,-10287.0,-32663.0,30592.0,49196.0,,11616.0,-4858.0,-4109.9,-1166.0,49358.0,10085.0,5227.0,80029.67,25929.9,22998.33,18.4,5914.95,,-1220.58,,,,20748.0,22998.33,1.5,1.5,1.5,100486.0,100486.0,47729.0,45746.52,27471.0,24008.0,78889.67,23713.0,,,,713191.0,696218.0,552659.95,282950.0,331795.0,187582.33,,0.0,,53132.0,52864.0,47351.95,,,,,9131.75,13526.07,,9557.09,12370.0,17214.0,62176.76,48949.33,94472.43,82928.67,311926.62,0.0088,16.4,370151.0,98201.0,62918.0,1.5,0.23,8.319088400321789,2.2070527973718836,16.99792787267899,-2.896783194901815,-0.3994769803771275,40.44943820224719,0,0.6847499,0.20894067,0.10630945,0,0.6847499,,,Unknown
JPM,US46625H1005,JPMorgan Chase & Co.,,NYSE,,Financials,,,,,,,,,United States and Canada,,,845087.93,,310.443,247.3956,0.3225,326.4592,250.0,332.0,370.0,24.0,14.9,15.4,,,,1.32,1.13,1.13,3.72,1.0,5.0,8.0,9.0,2.0,0.0865,43024.0,145670.0,166775.0,167126.0,94153.0,3.0,269269.0,284835.0,100.0,0.3844,0.2025,2.6054,5.3326,47759.0,,,,,,,,,,,,,,,,70932.0,85759.0,84998.0,86499.0,87180.5,0.1644,0.1739,58471.0,58028.0,47809.38,45608.13,56868.0,56229.0,0.3506,0.3472,20.95,18.0,17.56,26.94,2908207.0,0.01,5.55,0.0193,,827030.0,344758.0,360212.0,1138762.0,4560205.0,4002814.0,,,,,,,167126.0,166775.0,20.77,16.22,19.75,19.91,20.1,,,,-2362.0,-9920.0,529.0,52717.0,52717.0,52565.0,52634.0,,,,,72973.0,,,,76495.0,,,,407401.0,2069769.0,3744563.0,,,,,,,-777.0,-1674794.0,614.0,,,0.0132,0.0148,49552.0,39933.75,10.2,63447.0,-25571.0,-163403.0,67643.0,-42012.0,12974.0,0.0247,-42012.0,,,,,,,35838.14,,,11.7,-5443.35,,-1751.86,,-5393.0,,18805.0,15727.19,2.5,1.7,1.8,447636.0,447636.0,441847.0,550061.86,529.0,112.0,51360.9,171.33,,,,407401.0,376166.0,312807.57,-1674794.0,-1560483.0,-1358002.33,0.0179,0.0201,0.0285,,,3407.0,76.0,,-777.0,-387.75,11753.13,9829.49,14043.0,11823.49,14393.0,12363.57,46621.67,36956.73,,,137608.14,0.0298,15.4,167126.0,,58028.0,2.5,,,,34.72110862463052,14.826397557049713,0.9070527654756211,85.39325842696628,0,0.6177846,0.34796792,0.03424751,0,0.6177846,198632.24269745313,63883.4825386474,Strong Buy
